, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
554,0.428460000974991,0.475795900566943,0.470742545104128,0.594106285763704,0.594106285763704,0.998814138820748,0.796994774742296,0.808924976121806,0.303158835581657,0.781149622553432,0.0001629318199137,5940000000.0,0.52720028853493,0.0,0.0,0.169482954784881,0.169482954784881,0.169482954784881,0.202798525101636,0.323477399731202,0.0062918765219232,0.0908720788209429,0.161180989681404,0.0219576803065403,0.847967056344963,0.689190787844205,0.689190787844205,0.217535966914215,5770000000.0,0.0004272190222663,0.263634597602008,0.383340784620543,0.0395630590856191,0.0334434619650724,0.63061225188696,0.0008599385367366,0.025334824802733,0.974665175197267,0.0055228123398138,0.36963718146295,0.0059410646387832,0.0914960835083948,0.161443330065606,0.394587251464652,0.0509745127436282,0.0012985300234344,0.0048706968324246,0.0002361662648719,9150000000.0,0.015,0.0071559713878648,0.388435358766197,0.0106409196287872,0.805203371686895,0.211465650561987,0.229938688776506,0.178983952367074,0.0350968261352253,0.0835693406820729,0.0109120389701009,0.414630242897411,0.277043409877549,0.0118721453221322,0.364162441132213,0.734395567846818,0.326491663826992,0.0,0.916100363081973,0.0019676143998826,0.0218723838060205,0.0001694449539376,0.0001612271196508,0.594021476040757,0.0003616578245649,0.671668866066474,0.320952542475433,0.364162441132213,0.326491663826992,0.110933233663468,0.704759223483722,0.513844935554404,0.633686477551939,0.320900680367551,0.0073181405484505,0,0.762345886482837,0.0016860993503415,0.624988327176355,0.594107735365834,0.838329764932651,0.275402727017385,0.0267911566924924,0.565158395757604,1,0.144411375585156
3225,0.493443182372154,0.568741822939381,0.552385031318593,0.620029115438389,0.620029115438389,0.999032985266573,0.797511614719592,0.809444333342708,0.3036040449763,0.781670887028206,0.0003598607690358,0.0003409290213961,0.458024038985766,0.0004760476047604,0.0,0.175719522986811,0.175719522986811,0.175719522986811,0.219816583152123,0.317146495013086,0.0114342756023413,0.0990147382135005,0.175566769601567,0.0220718574564735,0.847962068432651,0.689246244796799,0.689246244796799,0.217571320817824,7530000000.0,0.0005163560752765,0.263205663177689,0.375386535524012,0.101951631976187,0.0798297414680463,0.630727318803852,0.0002899898777118,0.0090395138615956,0.990960486138404,0.0068278969361643,0.36963718146295,0.0053658477137564,0.0990359405279528,0.17436844883493,0.396866120149031,0.095952023988006,0.0011930244590303,0.0053027747772364,812000000.0,0.0003434499777211,0.0203225806451613,0.0175374175638559,0.396157934013252,0.0062519046969682,0.935973238918694,0.65495858148186,0.714316548936907,0.0813605203188519,0.089767248977501,0.032009816527268,0.0130392299127901,0.33074133754044,0.277039101098702,0.0317679067578762,0.981863327631796,0.739854964785163,0.326531203142785,0.0,0.938989875002366,0.0023216896262508,0.0380429264200142,0.0003176550621643,0.0002967386316043,0.594129216058041,9740000000.0,0.671565663575907,0.129963527327751,0.981863327631796,0.326531203142785,0.110933233663468,0.635758132094263,0.445286851908816,0.560334836859353,0.313872940032405,0.0026678423118202,0,0.816381746731547,0.0005356921522027,0.624264584544594,0.620030970877836,0.841021673567728,0.274989300928745,0.0268315531832853,0.565343922650161,1,0.324506874794177
2060,0.475454589772339,0.548680767553423,0.531505969270304,0.608844174750285,0.608844174750285,0.999087176915513,0.79750054748239,0.809439255646138,0.303471352273988,0.781711167831722,0.0001261594148515,0.0,0.493035739748203,0.0006570657065706,0.0,0.213476043993089,0.213476043993089,0.213476043993089,0.226718351139264,0.36305439626512,0.0188000060498813,0.106261705072877,0.178052270844317,0.0221417228100866,0.848036087169132,0.689397294300872,0.689397294300872,0.217593238645244,3940000000.0,0.0004481807032653,0.263979610073742,0.421016355575426,0.026023631751539,0.0009825486876268,0.632915302530102,0.0044711332403177,0.0970462859388699,0.90295371406113,0.0145830154464719,0.37396411851938,0.0053658477137564,0.106274528962496,0.177120880778222,0.411548143612938,0.047976011994003,0.0075943716839296,0.0008325612572955,554000000.0,0.001351104978436,0.0185483870967742,0.193831059148392,0.473677664458063,0.0185218852854579,0.942842945277909,0.0423694097665953,0.913590184799389,0.0022129176636286,0.0011975180173043,0.0001756385186228,0.0665256770707239,0.401993767127252,0.277597542803117,0.064420167580359,0.639789732947898,0.743758197693189,0.328795066467261,0.0041334264117952,0.948075176555067,0.0024190979070812,0.0116210209058299,0.0006343566027731,2550000000.0,0.594255007396078,40500000.0,0.671569446684611,0.0227832814275825,0.639789732947898,0.328795066467261,0.116215409690661,0.64091389190915,0.458753164846407,0.760203902162048,0.314286035836562,0.0112380040163353,0,0.80881840147438,0.0115603267832941,0.623170138441386,0.608844082072397,0.840929348210103,0.278021657432778,0.0267933010424832,0.565168599766449,1,0.0392115037786834
4234,0.5799249256569,0.648495420846053,0.635580063172547,0.618176969976506,0.618025627351216,0.999214741052889,0.797718710395719,0.809604476080664,0.30358567585904,0.781885343710342,0.0001458176188156,9850000000.0,0.475310971876232,580000000.0,0.066707156594797,0.212759681429354,0.212759681429354,0.212759681429354,0.267088966625697,0.330975454481149,0.0368437769408775,0.138832342643107,0.217067108533554,0.022088150417246,0.848029652291692,0.689432380489401,0.689432380489401,0.217597204096231,7370000000.0,0.0005043530174664,0.264119479994716,0.375964010282776,0.0226258264404791,0.0164381955041067,0.630622183257764,0.0027530800025533,0.068295190011186,0.931704809988814,0.005567862243845,0.37041667878224,0.0054273910500146,0.138803393749898,0.213920518814569,0.39937810062123,0.140929535232384,0.0013451959461515,0.0046990611270744,8480000000.0,0.0002572092344167,0.0298387096774194,0.0207129533069929,0.409466090771353,0.0105380289226931,0.868209384044578,0.445603959153537,0.583635251253501,0.23746125523654,0.016678526797779,0.025584394909566,0.0488815498457867,0.368390038291323,0.277157510602849,0.0157000833871227,0.658066869200887,0.738254716404858,0.327858825051813,0.0028864132916007,0.954006269387269,0.0027097513019498,0.0232535548264328,0.0001693859299763,0.0001322073815111,0.594006781504735,0.0001924435006259,0.671549110414543,0.273898152805479,0.658066869200887,0.327858825051813,0.113003594552236,0.605914060547811,0.445914738679063,0.627955941222366,0.310064199486776,0.0129481859902069,0,0.861276814352332,0.0021144466003196,0.624140915720037,0.618173252548754,0.843988083194925,0.276775668550862,0.0267940495811283,0.565172152001022,1,0.0564521322958795
5473,0.539609028421001,0.595017444395988,0.597087638524546,0.620281353147206,0.620166044480318,0.999205843916496,0.797638611266475,0.809541460564265,0.30346434300556,0.781821203197426,0.0001891813040304,0.0001261505293313,0.476892881407111,0.0001200120012001,0.0365421601376658,0.227887573216468,0.227887573216468,0.227887573216468,0.244681856859223,0.332956072716984,0.0264531058577975,0.125396954645387,0.19522482488514,0.0221591851977235,0.848146997634412,0.689674203964785,0.689674203964785,0.217626326102807,784000000.0,0.0005075721327627,0.264497905836461,0.386703177973995,0.0236442319992761,0.0192598257987965,0.63061841618608,0.0015985919988327,0.0438673398433957,0.956132660156604,0.0054527903284863,0.36966066703498,0.0054950277859023,0.124277362515674,0.192685317849333,0.398408141228231,0.0974512743628186,0.0006249175737778,0.0101273605246417,8250000000.0,0.0001475170609154,0.0217741935483871,0.0077699278821438,0.398283620904095,0.0069822427328977,0.874464824059555,0.536725302502608,0.605277649730148,0.197259542143528,0.0202185762682245,0.0214124061283799,0.0485141095145685,0.386824256624168,0.277075646849935,0.0091919549873024,0.99158488664382,0.737949488411975,0.327684267389729,0.0,0.945906442949226,0.0024861212543555,0.0232441164164268,0.000267358264326,0.0002420396331057,0.594058028190484,0.0002360901195896,0.671602343333372,0.327518415441761,0.99158488664382,0.327684267389729,0.110933233663468,0.675407567004521,0.476924594425604,0.634637448854196,0.318136688247995,0.0123846351785382,0,0.830812452294778,0.0015626087106892,0.624706339720479,0.620282294087918,0.841944540323478,0.275938558792797,0.0267929790451645,0.565167070159538,1,0.0872262080361308
4370,0.550382684151514,0.613225032708242,0.601424059103806,0.613305178800502,0.613110595425129,0.999111441832949,0.797530152341904,0.809432485384046,0.303472319069633,0.781699799381949,0.0001703325555237,8400000000.0,0.469349035001636,0.0002760276027602,0.11205587610082,0.185074375289705,0.185074375289705,0.185074375289705,0.243830953956698,0.328110631675745,0.0487620430449053,0.129468284341666,0.19688182571364,0.0221611289748088,0.848159608582522,0.68968715930907,0.68968715930907,0.217626647984603,6860000000.0,0.0005136360476231,0.264550745584384,0.389367013151522,0.0111132258557696,0.0073188960020561,0.630721839426857,0.0046836101004021,0.100099767209844,0.899900232790156,0.0053228408213643,0.37179673572916,0.0053658477137564,0.129464067614441,0.195347258879421,0.40230137602941,0.229385307346327,0.0013573696651212,0.0046597813139097,0.0001029883630792,0.0003510149552039,0.05,0.0151785320858364,0.399561294407634,0.0056312430267922,0.815560489131614,0.365426879087039,0.517193721467336,0.0768601885273115,0.0076121418998393,0.004645804430513,0.0875039343954879,0.360325629632115,0.277327072456825,0.0093908092381498,0.819987359470097,0.735982465875086,0.329673082012738,0.0030582722286674,0.946676892340706,0.0023779210748207,0.0531371121147022,830000000.0,603000000.0,0.593945080476698,3730000000.0,0.671574461478817,0.333163323650024,0.819987359470097,0.329673082012738,0.113193171658028,0.648692758593668,0.460721684769115,0.629206186007092,0.315379943761013,0.0263112200768371,0,0.841983901569991,0.0009005096559237,0.623789150647577,0.613305191747149,0.843269595484772,0.278175857357633,0.0268219798787751,0.565301201896091,1,0.0379327532990936
4071,0.3742017257349,0.433329699084169,0.418705498153006,0.598415947188631,0.598488015105435,0.998870756961431,0.797193846671452,0.809133031483802,0.303388207848495,0.781367166962667,0.0001765769261946,2070000000.0,0.465462201085361,0.0008250825082508,0.0,0.147949938898487,0.147949938898487,0.147949938898487,0.170558759572658,0.327332531654524,0.049987144002299,0.0742610536601254,0.136476613692852,0.0220923382296657,0.848057450491676,0.689526703474848,0.689526703474848,0.21760712601962,3430000000.0,0.0003345384469919,0.264752779914679,0.419246674863083,0.0038003001550697,0.0018740166715118,0.630023561321078,0.0194685342744326,0.201922786226079,0.798077213773922,0.0074066769686342,0.383531693220275,0.0055047772253095,0.0742667774032277,0.135427192519418,0.406855094229411,0.226386806596702,0.0011869375995455,0.0053300998646554,0.0001018419249002,0.002258145778629,0.0798387096774194,0.19408369196422,0.333868524004432,0.0055816825792061,0.686984410174108,0.25895653505763,0.438156560184606,0.083714003361512,0.0021870354807655,0.002141833413011,0.207379150224434,0.352707147952216,0.276563930171949,0.0045211960475501,0.984534652049657,0.723732214591218,0.343256527937899,0.0,0.900228780176942,0.0020835923416194,0.0973715975260067,4840000000.0,2840000000.0,0.593891766251841,3100000000.0,0.671570854341443,0.0338960873002258,0.984534652049657,0.343256527937899,0.110933233663468,0.637887491878976,0.458633157536058,0.642802305057236,0.313099434366365,0.0737369604940085,0,0.712524815104505,0.0043715970176028,0.623522311638205,0.598412182083029,0.827981411465229,0.288897942959381,0.0266315412996933,0.564261908104056,1,0.0170408072866925
4875,0.584848632574465,0.647350632359355,0.634991166550672,0.603013880280777,0.603013880280777,0.999035065116639,0.797464025599626,0.809377151511175,0.303516549970404,0.781640290459681,8480000000.0,6350000000.0,0.459040621356618,0.0006170617061706,0.112460775382124,0.249673422948885,0.249673422948885,0.249673422948885,0.393306230500142,0.259743934356653,0.529258738297261,0.279048937382949,0.330270392407924,0.0223539105737064,0.8489905783042,0.692034211803779,0.692034211803779,0.217896428068091,0.0003487225825469,0.000890771624931,0.269276794803055,0.326506091427294,0.0073048134015182,0.0049776228435395,0.630666018273722,0.0360563200466902,0.237052937086193,0.762947062913807,0.0088599256937984,0.373333363156282,0.0053658477137564,0.278999136906216,0.329462333157379,0.453635539097804,0.586206896551724,0.0014182382599697,0.0044591127031769,0.0002011999004127,0.0161761913515664,0.290322580645161,0.0337734823671107,0.400318853033627,0.000327068795581,0.798775223459429,0.689420706971984,0.973836350202098,0.0493877398258072,0.0050127871710032,0.0010632865412969,0.246535867317938,0.333611576877196,0.277864753057671,0.0062721862913205,1.0,0.741733975149551,0.358209145558554,0.0,0.945026415995895,0.0024192448190091,0.0372892980491065,9940000000.0,7190000000.0,0.593928644679908,1500000000.0,0.67157601116068,0.0139520160699482,1.0,0.358209145558554,0.110933233663468,0.658794219559838,0.460998686637726,0.511179181962084,0.321847916472599,0.0396324644543386,0,0.837276007243238,0.0002845469593521,0.623620710110239,0.603010062574779,0.849465648702315,0.300927637434553,0.026806092590268,0.565228620734804,1,0.0139199064034688
2103,0.463315945985473,0.538977322285216,0.515605760479683,0.59915824673172,0.59915824673172,0.998995316870935,0.797380744639687,0.809307365732683,0.303454191651285,0.781494886583573,6270000000.0,0.0,0.460360836415792,0.0006170617061706,0.0855349731754226,0.172980489654882,0.172980489654882,0.172980489654882,0.210645740758249,0.315837872250124,0.0121602613548709,0.0971419265532123,0.16991790314077,0.0220761242842219,0.848011735804778,0.689704702403335,0.689704702403335,0.217597562480085,6920000000.0,0.000440020620305,0.264179313238688,0.373132521143027,0.0079438129678222,0.0032633093237944,0.635225202394488,0.0078342862874912,0.136590380022372,0.863409619977628,0.0055320725978647,0.376624698322236,0.0053658477137564,0.0970817659224518,0.16897669858985,0.403748276781396,0.0584707646176912,0.0006350623395858,0.0099497474564186,2620000000.0,0.0001422215766774,0.0201612903225806,0.0293083442268995,0.395321227471111,0.0267824960340333,0.784255543039534,0.228027184248759,0.499957364681601,0.034088263796439,0.0035033579076845,0.0015391062767248,0.117306749319198,0.33813582460588,0.278117712325749,0.0118167403133414,0.813664415182816,0.734502702328903,0.331925124031936,0.0039155549191037,0.931275636321571,0.0022307956907826,0.0130140402336054,0.0003568482214016,0.0001634952967457,0.593976708886143,6490000000.0,0.671593320773365,0.209484815286312,0.813664415182816,0.331925124031936,0.114364123508024,0.657218887188939,0.461934384500313,0.553428399550193,0.317039777895585,0.0365380591178299,0,0.796008463362535,0.0266455803277756,0.621213586694936,0.59915349757935,0.840045597486026,0.280460885151349,0.117178408316609,0.570139010175988,1,0.0269808259658996
4088,0.591722322429679,0.659398168338421,0.651319663793565,0.603114775364303,0.603114775364303,0.999067418339887,0.797511338038661,0.809425324529909,0.303531535302906,0.781693062522825,5400000000.0,3340000000.0,0.464418778255874,0.0009800980098009,0.0418058507946148,0.225738485525262,0.225738485525262,0.225738485525262,0.27928524156188,0.323335927000071,0.113147904472375,0.151534891295497,0.223619793628079,0.0221755729768903,0.848110576463378,0.689642205130016,0.689642205130016,0.217621723524968,8860000000.0,0.0007634793216261,0.264968801237072,0.382167206884989,0.0150414507287029,0.011554772566492,0.630681771482582,0.0034461375719275,0.0808114399733954,0.919188560026605,0.0060081277257103,0.371315840682826,0.0053658477137564,0.151505528685655,0.222539778297263,0.403823301264832,0.382308845577211,0.0013350511803435,0.0047357792132936,0.0002407520175878,0.0011581980526235,0.0791935483870968,0.0550827666230924,0.411535243436376,0.006461506184224,0.860161832745861,0.540415068739866,0.668017309480003,0.119066036857742,0.0117629314439509,0.0075120350263307,0.0838134093139408,0.349456346759757,0.277162841791592,0.0088153692326867,0.966166875770749,0.738162171233363,0.32922701044409,0.0,0.953140543600651,0.0026753397638308,0.0252146735071487,683000000.0,5820000000.0,0.593948513402142,382000000.0,0.671569373799094,0.159617056962543,0.966166875770749,0.32922701044409,0.110933233663468,0.631135133900559,0.455643185326982,0.588148613102303,0.313048986734521,0.0194978738254428,0,0.86170476799623,0.0047026661221757,0.624176479759555,0.60311119878678,0.844243231004363,0.27727807339335,0.0268119955820752,0.565255838444169,1,0.0475097992467122
3639,0.546336469555891,0.611426079372002,0.590823919910059,0.626248576658643,0.626248576658643,0.999183889943578,0.797736141294311,0.809599919173486,0.303680663531187,0.78181839617279,0.0003086338022354,0.0002636766784005,0.524029759358513,0.0,0.126834699868408,0.17829000042139,0.17829000042139,0.17829000042139,0.228798336012102,0.329100940793662,0.0126745012629127,0.108378796514942,0.186563229645251,0.0221589639548032,0.848205934994515,0.689749166068239,0.689750724172006,0.217641006567381,7280000000.0,0.0004886816654814,0.264675851458144,0.394452516672255,0.0738718443936213,0.0608200756843218,0.630617731263955,0.000483316462853,0.0147836865495662,0.985216313450434,0.008670549245371,0.36963718146295,0.0053658477137564,0.108082140472585,0.184865394766609,0.395873385466418,0.0989505247376312,0.0020309821147778,0.0031133521477945,6040000000.0,0.0006891694486871,0.0204838709677419,0.0197200475889723,0.406605458944845,0.0035595560007171,0.941210284078183,0.687747171854656,0.753389126097115,0.396688375991328,0.0647833934537006,0.107395474258717,0.0191655112402083,0.528721233680697,0.27704284799623,0.0237883914531655,1.0,0.740245063092415,0.326709520370735,0.0,0.946281426108192,0.0024681462457628,0.0322928712832098,0.0003242232610476,0.0003014057586052,0.59412806678308,0.0004592578683007,0.671651017679983,0.0680284045733536,1.0,0.326709520370735,0.110933233663468,0.7308978214242,0.579500722677646,0.678059184437732,0.32324328116326,0.0037927638904391,0,0.840984834933224,0.0005102060928386,0.624378283099203,0.626246972242382,0.842247371888645,0.275129844331719,0.026792594211961,0.565165240842126,1,0.22603896891119
6140,0.505776824452786,0.555276929786306,0.55864874993308,0.613038527508324,0.612252987215152,0.99901819522166,0.797551733454446,0.809469852022902,0.30370507512123,0.781817834767863,0.0002498904633311,5250000000.0,0.476356072234384,0.0003130313031303,0.0,0.211369095276221,0.211369095276221,0.211369095276221,0.229081970312943,0.329242413524793,0.0129921200296444,0.0986890318377982,0.177750997966408,0.022153970186031,0.849050997921264,0.689391985206555,0.689391985206555,0.217610460980492,6710000000.0,0.00045569197229,0.263977278908393,0.388146864870906,0.0104299206554738,0.0082003825389557,0.630720469582608,0.0018530170802214,0.0497022099948605,0.950297790005139,0.0061763696512589,0.370274646989485,0.0053658477137564,0.0985636816649568,0.176736294397104,0.396389178790043,0.0524737631184408,0.0005133251498889,0.0123372769696478,0.0001056633854969,0.0001709684911122,0.0158064516129032,0.0151080299046752,0.394835033129056,0.0117030010258409,0.780921833226147,0.220387082712653,0.258657609415097,0.0882082173261308,0.0086484621480669,0.009890333829557,0.0469518478718484,0.379159880422315,0.277188899081522,0.0049538325480841,0.854462856537849,0.733429540902293,0.327670287007345,0.0,0.936165344581471,0.0023517635450744,0.0194184148076717,0.0001992264685152,0.0001745682490751,0.593976159297073,0.0001846186030984,0.671598993352878,0.161479909512985,0.854462856537849,0.327670287007345,0.110933233663468,0.659430659167841,0.467277447142351,0.630051069548989,0.316422829469662,0.0280047687526245,0,0.809796632894905,0.0040991834728938,0.62392801623479,0.613036028821417,0.840814385694348,0.276123152048064,0.0268256878532747,0.565317837617729,1,0.0773691149090119
3696,0.631453224784283,0.715165721761884,0.710691150489855,0.627163839202064,0.627163839202064,0.999250907334591,0.797691595664576,0.809627260616552,0.303462892812092,0.781912571849304,0.0002562504704959,0.0002893142691529,0.481693968445686,0.0,0.0,0.204331886561881,0.204331886561881,0.204331886561881,0.271816204973055,0.328393577138007,0.0369798992694768,0.145183616969302,0.211418242072757,0.0222176723440076,0.848277683289779,0.690089092373394,0.690089092373394,0.217674276535241,0.0001033171625088,0.0005896470956268,0.266353513454709,0.39099698222868,0.0440903460519624,0.0275693804141552,0.63061225188696,0.0010988610145998,0.0315929497838377,0.968407050216162,0.0091630948627786,0.36963718146295,0.0053658477137564,0.145195173188724,0.210481864112812,0.400143082407696,0.205397301349325,0.0021486613981516,0.002943424260408,5500000000.0,0.0017823086949581,0.0346774193548387,0.0235212901899153,0.414678546391986,0.0019300929278497,0.951394160083281,0.58897862233728,0.846588501943126,0.376509960112074,0.0295423984761283,0.0543456680624554,0.0363658984454557,0.401623962480815,0.27716766869064,0.0378879797352663,1.0,0.741244277664223,0.327253976599894,0.0,0.963802312406397,0.0024999094251828,0.0573079136171328,0.0001919052533865,0.0001353523878832,0.594036764589025,0.000236905628135,0.671589246682001,0.0569011458665603,1.0,0.327253976599894,0.110933233663468,0.677779433403187,0.484668471129912,0.633571479064908,0.318220828753511,0.0065409358102761,0,0.886526637660121,0.0007473737467913,0.624026163694237,0.627161953269884,0.844759622147996,0.275575747070868,0.0267911566924924,0.565158395757604,1,0.118456531131394
45,0.488958221615561,0.549007849978195,0.53894748112854,0.624317156488275,0.624288329321553,0.999098153901972,0.797546753197705,0.809430141831783,0.303528876614881,0.781683237936601,0.0003628673178774,1100000000.0,0.487182842236817,0.0,0.21662111549752,0.187097046057899,0.187097046057899,0.187097046057899,0.2205729412877,0.32192119968876,0.0116157720404737,0.102678934940151,0.176922497552158,0.0221017410537778,0.848073531803305,0.689482066687303,0.689482066687303,0.217605410422833,6440000000.0,0.0004489293347296,0.264050322089346,0.378748928877464,0.0212592160398876,0.0177488842613792,0.630616703880769,0.0042823662444487,0.0942346645705475,0.905765335429453,0.0053425292979409,0.36963718146295,0.0053658477137564,0.102634878759751,0.175929417087701,0.394959694435997,0.0524737631184408,0.0017875077353839,0.003536891002788,0.000164513878685,8930000000.0,0.0174193548387097,0.0190209009591234,0.400658058388548,0.0275443999534152,0.775479414244298,0.105126037862528,0.121528692745422,0.0080478871851381,0.0179051616122148,0.0037460933578421,0.0109471347671599,0.349408085697091,0.277089003952783,0.0090080541675051,0.0986327118684636,0.733431041642857,0.326604641989515,0.0,0.940555139941672,0.0023079923509029,0.0234604461974946,8630000000.0,7930000000.0,0.593964010621611,1650000000.0,0.671554969955933,0.308787396718694,0.0986327118684636,0.326604641989515,0.110933233663468,0.631973382542753,0.456359977022223,0.59171775903293,0.313063986907841,0.0137880446389998,0,0.806666537650301,0.012883193682767,0.623854908708665,0.624317900960279,0.840770515293026,0.277884763341779,0.0267922709919733,0.565163703379656,1,0.0404498967794885
5898,0.343976990201336,0.395170082860881,0.3846030301408,0.598026780437885,0.600880669943355,0.998897563917837,0.7969832924837,0.808933438949422,0.302964267958048,0.781166464701244,0.0001881405755852,4990000000.0,0.453660786928697,0.0004630463046304,0.0,0.149466941974632,0.149466941974632,0.149466941974632,0.188900444360405,0.312513263068544,0.0143835927219928,0.0909535054148685,0.143857799201627,0.0220771830896261,0.848018982394364,0.681649392489571,0.681586895216252,0.217306783757397,3370000000.0,0.000565042074835,0.262364889541615,0.359990313326627,0.014399955070343,0.0135155030586897,0.630535198147971,0.0039403970490338,0.0889742116878798,0.91102578831212,0.0137097425228352,0.369770266371121,0.0053658477137564,0.090958685491882,0.148367393107609,0.398242015586336,0.131934032983508,0.0007182494192121,0.0088114867836237,0.0002017731195022,0.000428177725529,0.0408064516129032,0.0259947417123217,0.386479274552814,0.0008286044406261,0.860342380748856,0.690691693923299,0.689973188133626,0.281878380468743,0.0139408647447085,0.0165037357465691,0.0903526597943493,0.318597401090333,0.277010166473121,0.001539001775109,0.950150318474456,0.738416217846913,0.329593397940964,0.0,0.868608915314437,0.0020337831622512,0.0917443556564722,0.0001541209719068,0.0001602981127301,0.593981438863341,0.000177574374576,0.67161873872144,0.0220765161429025,0.950150318474456,0.329593397940964,0.110933233663468,0.73830453647649,0.48608163355713,0.499823940994178,0.327313329252219,0.0203619336974936,0,0.690592332996747,0.0004009465220143,0.624038734630337,0.598027525988386,0.833044115594384,0.277636644656083,0.0267677623476559,0.565044321219234,1,0.0429868807493175
5144,0.471164627309511,0.542847797645007,0.52593821939076,0.600743740901426,0.600743740901426,0.998976136031438,0.797393886983864,0.809324291387914,0.303517275067138,0.781579658727559,0.0001074263028387,4010000000.0,0.460139402632043,0.0001040104010401,0.0,0.184273734777296,0.184273734777296,0.184273734777296,0.219154769783492,0.314882931314989,0.068847648864891,0.100154710528459,0.173156586578293,0.02205586475395,0.847945645966642,0.689203137259247,0.689203137259247,0.217569203698385,7640000000.0,0.0004291654640734,0.263548344484074,0.371614321374017,0.0141235128751548,0.0114087939043303,0.630868755222531,0.0110606516564988,0.162197297215588,0.837802702784412,0.0056310989609851,0.374653028632267,0.0053658477137564,0.100167733320305,0.172385189653872,0.407451270928147,0.233883058470765,0.0011341848173434,0.0055777334693895,0.000132795755733,0.0009917685480009,0.0596774193548387,0.0451772101699396,0.394269690870853,0.0104593152706445,0.874946856420099,0.662191993812263,0.79391072899155,0.194929858057794,0.0113882151671124,0.0097454573155483,0.10589441007461,0.338312266709732,0.277150688273522,0.0074143807981219,0.61794828191157,0.743257874318652,0.33234939216318,0.0080973370554353,0.937833145343499,0.0022650252506859,0.0306362049675227,0.0001377006712563,0.0001184299538933,0.593974091304282,9650000000.0,0.671569805023808,0.204069324900245,0.61794828191157,0.33234939216318,0.124258108797898,0.636416180162972,0.458248520684665,0.552336743395886,0.313225998159869,0.0207573957572133,0,0.80223839770315,0.0010373432142186,0.624064805239946,0.600744072472527,0.840683638970678,0.282800689904557,0.0269034169860363,0.565642273767278,1,0.0221541408555813
